Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-02-12 00:00:00-05:00,3.9332322751138595,3.9422601570472393,3.7201696006898683,3.75748610496521,1225980000,0.0,0.0
2008-02-13 00:00:00-05:00,3.8122567863122407,3.9055470596626276,3.7806585910494355,3.8941116333007812,968534000,0.0,0.0
2008-02-14 00:00:00-05:00,3.894112026935901,3.9362432260736955,3.822187483015003,3.8357303142547607,954097200,0.0,0.0
2008-02-15 00:00:00-05:00,3.799919286823997,3.824294456831428,3.7334121099761752,3.7505650520324707,901300400,0.0,0.0
2008-02-19 00:00:00-05:00,3.7914916198581485,3.814362871287018,3.654565857676075,3.67683482170105,1005046000,0.0,0.0
2008-02-20 00:00:00-05:00,3.6774376008654674,3.7496618748911565,3.6617885728843125,3.726189136505127,967439200,0.0,0.0
2008-02-21 00:00:00-05:00,3.7932969450933505,3.805936138689935,3.6371112753457115,3.65757417678833,938114800,0.0,0.0
2008-02-22 00:00:00-05:00,3.6858639220722638,3.686766348797573,3.486944723167804,3.5949811935424805,1529878000,0.0,0.0
2008-02-25 00:00:00-05:00,3.568799430711044,3.616348001060866,3.510719467374521,3.603407859802246,1256774400,0.0,0.0
2008-02-26 00:00:00-05:00,3.540211109027687,3.6440339868577767,3.4740048840027886,3.5856518745422363,1504888000,0.0,0.0
2008-02-27 00:00:00-05:00,3.557965419126312,3.7030166449291593,3.553752621412834,3.7003085613250732,1475138000,0.0,0.0
2008-02-28 00:00:00-05:00,3.827905447603477,3.978373657727849,3.78487182558442,3.909459352493286,1618254400,0.0,0.0
2008-02-29 00:00:00-05:00,3.890800085128164,3.918486017875466,3.7556799884546024,3.762300729751587,1255480800,0.0,0.0
2008-03-03 00:00:00-05:00,3.74484824226702,3.791192649941292,3.551045414901516,3.6632943153381348,1593043200,0.0,0.0
2008-03-04 00:00:00-05:00,3.671118666487037,3.7580891604578333,3.6232699481054986,3.7502646446228027,1785383600,0.0,0.0
2008-03-05 00:00:00-05:00,3.7189660834787226,3.7659127653398197,3.678941890613841,3.746351480484009,1221836000,0.0,0.0
2008-03-06 00:00:00-05:00,3.7499625522897206,3.8369330196028435,3.635607091533771,3.639218807220459,1473698800,0.0,0.0
2008-03-07 00:00:00-05:00,3.6235687467559767,3.7009094319933156,3.5826421369326864,3.678941011428833,1230462800,0.0,0.0
2008-03-10 00:00:00-04:00,3.670818161805034,3.715356508544672,3.5922732651370906,3.6019034385681152,999588800,0.0,0.0
2008-03-11 00:00:00-04:00,3.734615312144679,3.8363311753702085,3.671418523698257,3.832418918609619,1163943200,0.0,0.0
2008-03-12 00:00:00-04:00,3.8230905096111307,3.872443526383409,3.766815004187934,3.7926952838897705,1059629200,0.0,0.0
2008-03-13 00:00:00-04:00,3.7346156598104363,3.8971207839885404,3.701512347470444,3.850174903869629,1262102800,0.0,0.0
2008-03-14 00:00:00-04:00,3.908556943467101,3.9211965470776633,3.7376253697112105,3.8101518154144287,1156640800,0.0,0.0
2008-03-17 00:00:00-04:00,3.687971427911326,3.8697365278292963,3.687971427911326,3.8137619495391846,1072598800,0.0,0.0
2008-03-18 00:00:00-04:00,3.887489195898309,4.00244691414516,3.872141517640867,3.9970295429229736,1205120000,0.0,0.0
2008-03-19 00:00:00-04:00,4.006061942121792,4.041271070686386,3.9022386074066167,3.902238607406616,1010536800,0.0,0.0
2008-03-20 00:00:00-04:00,3.9458742314020356,4.011177255541602,3.887492494502459,4.010575771331787,908787600,0.0,0.0
2008-03-24 00:00:00-04:00,4.032841131895836,4.238681560998682,4.021707053308141,4.198957920074463,1066920400,0.0,0.0
2008-03-25 00:00:00-04:00,4.21190037269443,4.306394442774107,4.1327547936792675,4.24259614944458,1052391200,0.0,0.0
2008-03-26 00:00:00-04:00,4.239283781188757,4.385839703236463,4.232362498922047,4.365375995635986,1182084400,0.0,0.0
2008-03-27 00:00:00-04:00,4.362065763543966,4.372899301364412,4.21280136543751,4.220625877380371,999829600,0.0,0.0
2008-03-28 00:00:00-04:00,4.267272309416882,4.353038207715779,4.261253452515208,4.303685188293457,714610400,0.0,0.0
2008-03-31 00:00:00-04:00,4.3115100931393435,4.384938546825253,4.288939779504734,4.318431377410889,768065200,0.0,0.0
2008-04-01 00:00:00-04:00,4.402692967748763,4.5038073528061116,4.321741753285367,4.499895095825195,1032567200,0.0,0.0
2008-04-02 00:00:00-04:00,4.477325120392623,4.550152088895387,4.389151672830176,4.438504695892334,1044968400,0.0,0.0
2008-04-03 00:00:00-04:00,4.425565131955646,4.623280201838988,4.423759474516326,4.562490940093994,1051568000,0.0,0.0
2008-04-04 00:00:00-04:00,4.579945512051134,4.655781120259833,4.536610936188015,4.606729030609131,854417200,0.0,0.0
2008-04-07 00:00:00-04:00,4.698513635434381,4.80564730388682,4.66781866357571,4.691291809082031,1158326400,0.0,0.0
2008-04-08 00:00:00-04:00,4.620872292268763,4.708143309904918,4.583856722708588,4.5995049476623535,1014294400,0.0,0.0
2008-04-09 00:00:00-04:00,4.613650479662346,4.631104366362124,4.527883350085426,4.557374954223633,873398400,0.0,0.0
2008-04-10 00:00:00-04:00,4.54804423854261,4.677145478771432,4.53209427096158,4.650964260101318,955763200,0.0,0.0
2008-04-11 00:00:00-04:00,4.595895323788517,4.613349209249337,4.40570301789882,4.427972793579102,1210076000,0.0,0.0
2008-04-14 00:00:00-04:00,4.416837270862736,4.491469087201701,4.3497286238300354,4.447231292724609,845087600,0.0,0.0
2008-04-15 00:00:00-04:00,4.4959816886467525,4.505612259005781,4.38523796447649,4.465286731719971,698037200,0.0,0.0
2008-04-16 00:00:00-04:00,4.565801294841941,4.637424105462579,4.532698777711699,4.625387191772461,795774000,0.0,0.0
2008-04-17 00:00:00-04:00,4.639529736486207,4.694601477930137,4.614853626605646,4.649159908294678,704267200,0.0,0.0
2008-04-18 00:00:00-04:00,4.788492253236407,4.882986285624759,4.766223289114764,4.8462724685668945,1026765600,0.0,0.0
2008-04-21 00:00:00-04:00,4.881482253696616,5.070771303310482,4.867940627966934,5.060539245605469,1039152800,0.0,0.0
2008-04-22 00:00:00-04:00,5.037667604547648,5.055724175590267,4.7574962392220685,4.8209943771362305,1439572400,0.0,0.0
2008-04-23 00:00:00-04:00,4.936854556985088,4.960628236645955,4.8474761448625205,4.9019455909729,1504190800,0.0,0.0
2008-04-24 00:00:00-04:00,4.975675810407414,5.115309688904099,4.790599959372717,5.084012031555176,1696066400,0.0,0.0
2008-04-25 00:00:00-04:00,5.136976829769919,5.149013739490115,5.0081757081541785,5.107786178588867,992474000,0.0,0.0
2008-04-28 00:00:00-04:00,5.108389322197419,5.22876368181633,5.089731262304086,5.183322906494141,787214400,0.0,0.0
2008-04-29 00:00:00-04:00,5.149315251097382,5.286241040733236,5.1234349682168,5.267884731292725,923476400,0.0,0.0
2008-04-30 00:00:00-04:00,5.3021918240363295,5.416848260935611,5.203785500796031,5.2347822189331055,1139524400,0.0,0.0
2008-05-01 00:00:00-04:00,5.26517524462285,5.416847229003906,5.262166217869603,5.416847229003906,903576800,0.0,0.0
2008-05-02 00:00:00-04:00,5.4225652805398665,5.474627190327183,5.3732122583055,5.445135593414307,1006082000,0.0,0.0
2008-05-05 00:00:00-04:00,5.474626866132866,5.576644079630669,5.448445240462068,5.559189796447754,854557200,0.0,0.0
2008-05-06 00:00:00-04:00,5.557081766186826,5.63111207968539,5.482450370739856,5.617269515991211,918870400,0.0,0.0
2008-05-07 00:00:00-04:00,5.598915280152217,5.663616807490518,5.433099334767178,5.494791030883789,1157133600,0.0,0.0
2008-05-08 00:00:00-04:00,5.530300606015919,5.612456409047968,5.509235406985415,5.569121837615967,899085600,0.0,0.0
2008-05-09 00:00:00-04:00,5.511944901373955,5.544746475107336,5.4580769209131335,5.520671844482422,673072400,0.0,0.0
2008-05-12 00:00:00-04:00,5.573635477810741,5.683777754709976,5.502614166495235,5.662411212921143,818563200,0.0,0.0
2008-05-13 00:00:00-04:00,5.675953030296047,5.761419194291352,5.653383521458068,5.716579914093018,823236400,0.0,0.0
2008-05-14 00:00:00-04:00,5.754797678935266,5.785192099747736,5.584468063107734,5.6052327156066895,916823600,0.0,0.0
2008-05-15 00:00:00-04:00,5.621783359737027,5.714772667481476,5.5432385014879575,5.709656238555908,873208000,0.0,0.0
2008-05-16 00:00:00-04:00,5.721093284910795,5.726811600601807,5.627502071647015,5.646160125732422,765769200,0.0,0.0
2008-05-19 00:00:00-04:00,5.6533820107793975,5.678359457585617,5.455967567779526,5.525183200836182,945820400,0.0,0.0
2008-05-20 00:00:00-04:00,5.471618185371869,5.602224594733505,5.420459498246211,5.594400882720947,969850000,0.0,0.0
2008-05-21 00:00:00-04:00,5.587478244945411,5.6560920157636545,5.303996884295205,5.3623785972595215,1157657200,0.0,0.0
2008-05-22 00:00:00-04:00,5.394579248738952,5.456872422080879,5.176099517816516,5.3280720710754395,1206735600,0.0,0.0
2008-05-23 00:00:00-04:00,5.4400191702602445,5.476733797708781,5.3506415508150384,5.452056884765625,906917200,0.0,0.0
2008-05-27 00:00:00-04:00,5.499605952976139,5.610350131988525,5.472220951583132,5.610350131988525,789905200,0.0,0.0
2008-05-28 00:00:00-04:00,5.6398416689144995,5.656092585967855,5.52879695006005,5.627804756164551,743979600,0.0,0.0
2008-05-29 00:00:00-04:00,5.6202811532649335,5.663616128255234,5.5823631505966524,5.6181745529174805,647186400,0.0,0.0
2008-05-30 00:00:00-04:00,5.641044878478737,5.703940730207829,5.638938278479915,5.680166244506836,610184400,0.0,0.0
2008-06-02 00:00:00-04:00,5.675653317775656,5.70725152094281,5.553172361293038,5.600419998168945,679840000,0.0,0.0
2008-06-03 00:00:00-04:00,5.623290927137895,5.663616880207372,5.487268331350641,5.578451633453369,750520400,0.0,0.0
2008-06-04 00:00:00-04:00,5.5378257178669665,5.630213196499903,5.514052027901705,5.57303524017334,726983600,0.0,0.0
2008-06-05 00:00:00-04:00,5.607642190290184,5.71296980136271,5.588382245234178,5.700631141662598,755445600,0.0,0.0
2008-06-06 00:00:00-04:00,5.657595933327605,5.716278580905005,5.5838669475523135,5.586575031280518,966422800,0.0,0.0
2008-06-09 00:00:00-04:00,5.560996402580601,5.565510143898108,5.288950071354086,5.465298175811768,1888392800,0.0,0.0
2008-06-10 00:00:00-04:00,5.432194972716656,5.620881309168538,5.387354891994462,5.586575031280518,1140941200,0.0,0.0
2008-06-11 00:00:00-04:00,5.5474517001669215,5.597407396818259,5.40450790115168,5.441221714019775,961550800,0.0,0.0
2008-06-12 00:00:00-04:00,5.461687774623336,5.495092034975807,5.152024760521119,5.214017391204834,1308333600,0.0,0.0
2008-06-13 00:00:00-04:00,5.1652654215599965,5.241101017714674,4.974773401644485,5.1872334480285645,1345957200,0.0,0.0
2008-06-16 00:00:00-04:00,5.155033723561044,5.353651215031904,5.0879250643753675,5.321752071380615,1051730400,0.0,0.0
2008-06-17 00:00:00-04:00,5.359669343117771,5.476733703920644,5.338904687744455,5.45988130569458,899656800,0.0,0.0
2008-06-18 00:00:00-04:00,5.45055049632992,5.483051913718847,5.337098286306255,5.3792290687561035,811468000,0.0,0.0
2008-06-19 00:00:00-04:00,5.373212886294755,5.487267431860153,5.320549084627943,5.443932056427002,791949200,0.0,0.0
2008-06-20 00:00:00-04:00,5.397285638994951,5.446940399922561,5.266378728711644,5.2745041847229,888367200,0.0,0.0
2008-06-23 00:00:00-04:00,5.258556402988019,5.292863496402806,5.162858958692649,5.2110090255737305,645780800,0.0,0.0
2008-06-24 00:00:00-04:00,5.187232035398012,5.289851117907374,5.164963072116458,5.213714599609375,621947200,0.0,0.0
2008-06-25 00:00:00-04:00,5.254643053095153,5.381638536810415,5.2326750265944435,5.338303565979004,644450800,0.0,0.0
2008-06-26 00:00:00-04:00,5.238394312144919,5.261566518014201,5.056026898343196,5.0635504722595215,869610000,0.0,0.0
2008-06-27 00:00:00-04:00,5.010884324481295,5.133064295379193,4.939863426988432,5.118619441986084,1042249600,0.0,0.0
2008-06-30 00:00:00-04:00,5.121627585904851,5.176097020904955,5.014193429727252,5.038870334625244,684196800,0.0,0.0
2008-07-01 00:00:00-04:00,4.94227245285774,5.25795435537333,4.9353511672339785,5.256750583648682,1111280800,0.0,0.0
2008-07-02 00:00:00-04:00,5.272398643157605,5.340109183002629,5.0611419677734375,5.0611419677734375,837519200,0.0,0.0
2008-07-03 00:00:00-04:00,5.103574354394977,5.181216018971652,4.988014686271228,5.119523525238037,523362000,0.0,0.0
2008-07-07 00:00:00-04:00,5.211007891981767,5.330478597201892,5.173089893323533,5.2711944580078125,820391600,0.0,0.0
2008-07-08 00:00:00-04:00,5.278417452641441,5.40781967364146,5.198368255623992,5.403305530548096,888350400,0.0,0.0
2008-07-09 00:00:00-04:00,5.422866299083593,5.444232842390399,5.240499730029104,5.243809700012207,895776000,0.0,0.0
2008-07-10 00:00:00-04:00,5.263971575021269,5.336797732722705,5.1571392784795425,5.315431594848633,840688800,0.0,0.0
2008-07-11 00:00:00-04:00,5.2805247439951355,5.32987777443823,5.146006074754008,5.193553447723389,930011600,0.0,0.0
2008-07-14 00:00:00-04:00,5.393976753713164,5.395781607247168,5.208599974016554,5.232674598693848,886054400,0.0,0.0
2008-07-15 00:00:00-04:00,5.190543915128081,5.22846191479913,5.007274119108543,5.105077743530273,1040043200,0.0,0.0
2008-07-16 00:00:00-04:00,5.121928917120195,5.204084697339016,5.073780076331816,5.200473785400391,747790400,0.0,0.0
2008-07-17 00:00:00-04:00,5.23929393164435,5.265776897638402,5.157740041265623,5.170379638671875,757526000,0.0,0.0
2008-07-18 00:00:00-04:00,5.071372687358453,5.105379231414008,4.965443610461227,4.96995735168457,868414400,0.0,0.0
2008-07-21 00:00:00-04:00,5.022621619657316,5.0406781934172615,4.848681045491942,5.004265308380127,1360469600,0.0,0.0
2008-07-22 00:00:00-04:00,4.483946965531738,4.89803477254671,4.409615271084067,4.875765800476074,1879592400,0.0,0.0
2008-07-23 00:00:00-04:00,4.965143233825677,5.0668595239671825,4.86192222917383,5.00336217880249,1061768400,0.0,0.0
2008-07-24 00:00:00-04:00,4.944979557527134,4.97326818745057,4.768330913456053,4.78578519821167,839619200,0.0,0.0
2008-07-25 00:00:00-04:00,4.8270123236797176,4.905256257753264,4.774348531350125,4.8787736892700195,633637200,0.0,0.0
2008-07-28 00:00:00-04:00,4.885394066288894,4.889306323290522,4.635015243284626,4.646451473236084,780712800,0.0,0.0
2008-07-29 00:00:00-04:00,4.6768460982781725,4.798424613091906,4.623881757676215,4.727102756500244,684070800,0.0,0.0
2008-07-30 00:00:00-04:00,4.748168723980037,4.829722243180379,4.697009634937983,4.811365127563477,725183200,0.0,0.0
2008-07-31 00:00:00-04:00,4.740944017533765,4.881179723380705,4.724091625268632,4.7833757400512695,637498400,0.0,0.0
2008-08-01 00:00:00-04:00,4.811965832882369,4.814675122205025,4.687077760467513,4.714462757110596,544639200,0.0,0.0
2008-08-04 00:00:00-04:00,4.712656176883117,4.751778339182836,4.601610694177277,4.611240863800049,592527600,0.0,0.0
2008-08-05 00:00:00-04:00,4.677147169057003,4.839050829519516,4.65909139904446,4.834236145019531,688371600,0.0,0.0
2008-08-06 00:00:00-04:00,4.81407361882616,5.037668995326041,4.75478946804074,4.94106912612915,791408800,0.0,0.0
2008-08-07 00:00:00-04:00,4.89652892453087,5.000051664401874,4.860116042723045,4.922410011291504,672372400,0.0,0.0
2008-08-08 00:00:00-04:00,4.931138681094175,5.105381047361251,4.927828308371468,5.1023712158203125,713997200,0.0,0.0
2008-08-11 00:00:00-04:00,5.118018152841694,5.311519584807979,5.105980438783804,5.223044395446777,891304400,0.0,0.0
2008-08-12 00:00:00-04:00,5.221842622453153,5.395482281108462,5.22154167950969,5.318443298339844,836278800,0.0,0.0
2008-08-13 00:00:00-04:00,5.356058194903689,5.416846635915094,5.2934632933766785,5.39578104019165,842346400,0.0,0.0
2008-08-14 00:00:00-04:00,5.366592172609985,5.43039046004513,5.351846372347554,5.3963847160339355,711300800,0.0,0.0
2008-08-15 00:00:00-04:00,5.387957325650053,5.409323462383446,5.267883952463257,5.28864860534668,708251600,0.0,0.0
2008-08-18 00:00:00-04:00,5.283533750477435,5.3509433553916885,5.230869946414058,5.2781171798706055,552014400,0.0,0.0
2008-08-19 00:00:00-04:00,5.252536243621104,5.328673583316125,5.170380850193763,5.222142219543457,616204400,0.0,0.0
2008-08-20 00:00:00-04:00,5.25945879243742,5.324761792892277,5.224549818724918,5.291658878326416,506951200,0.0,0.0
2008-08-21 00:00:00-04:00,5.2504313140719,5.27992292072796,5.172790440723258,5.2450151443481445,539744800,0.0,0.0
2008-08-22 00:00:00-04:00,5.291056119367648,5.341613311549934,5.283532548302049,5.320247173309326,439611200,0.0,0.0
2008-08-25 00:00:00-04:00,5.300986939358657,5.303395285916942,5.165866804369426,5.192650318145752,484425200,0.0,0.0
2008-08-26 00:00:00-04:00,5.1989712768019825,5.262769572616583,5.194457132722749,5.225453853607178,445550000,0.0,0.0
2008-08-27 00:00:00-04:00,5.215522192561321,5.28925159765895,5.1818173905383365,5.256449222564697,477780800,0.0,0.0
2008-08-28 00:00:00-04:00,5.274807103395364,5.303997763821567,5.198670149793317,5.2284626960754395,431384800,0.0,0.0
2008-08-29 00:00:00-04:00,5.204988525230321,5.221239037094927,5.087021742340965,5.101767539978027,599289600,0.0,0.0
2008-09-02 00:00:00-04:00,5.188135055396705,5.221237957975261,4.96544221726057,5.001253604888916,780763200,0.0,0.0
2008-09-03 00:00:00-04:00,5.020815146101177,5.07618782637783,4.935349788288133,5.024426460266113,734834800,0.0,0.0
2008-09-04 00:00:00-04:00,4.991324588081699,5.053017080969303,4.83935203485664,4.851690292358398,743386000,0.0,0.0
2008-09-05 00:00:00-04:00,4.772544297399351,4.887200723314772,4.74425566638681,4.820392608642578,786884000,0.0,0.0
2008-09-08 00:00:00-04:00,4.952504924593856,4.962135099192325,4.557977950251751,4.752382278442383,1045979200,0.0,0.0
2008-09-09 00:00:00-04:00,4.720480445892474,4.813770298537981,4.5077191200846025,4.564595699310303,1245025600,0.0,0.0
2008-09-10 00:00:00-04:00,4.583857484666354,4.664207231751456,4.477928394110077,4.562490940093994,973142800,0.0,0.0
2008-09-11 00:00:00-04:00,4.459268104954547,4.604018771087366,4.3936641854047895,4.593786716461182,971135200,0.0,0.0
2008-09-12 00:00:00-04:00,4.541424596521681,4.541424596521681,4.4087116207042065,4.482140064239502,793027200,0.0,0.0
2008-09-15 00:00:00-04:00,4.274194169768385,4.444523825139446,4.223937511444092,4.223937511444092,920634400,0.0,0.0
2008-09-16 00:00:00-04:00,4.028329082920182,4.288338112826919,3.9768694562882563,4.2094926834106445,1199836400,0.0,0.0
2008-09-17 00:00:00-04:00,4.167661647882639,4.168263935338635,3.8468642234802246,3.8468642234802246,1200455200,0.0,0.0
2008-09-18 00:00:00-04:00,3.9293212538761275,4.075576281867773,3.631695570632874,4.035251140594482,1676253600,0.0,0.0
2008-09-19 00:00:00-04:00,4.291347148797142,4.339497207349442,4.102058491738661,4.2404890060424805,1430875600,0.0,0.0
2008-09-22 00:00:00-04:00,4.211298570412506,4.220627800441245,3.9320303858384222,3.9437663555145264,856713200,0.0,0.0
2008-09-23 00:00:00-04:00,3.96783982877681,4.086709002883639,3.811653351187032,3.817070722579956,1280364400,0.0,0.0
2008-09-24 00:00:00-04:00,3.830012548499325,3.9407571206350966,3.7662142633520372,3.873347520828247,1047015200,0.0,0.0
2008-09-25 00:00:00-04:00,3.9061493042667115,4.056317001203179,3.8676298178332114,3.9702489376068115,1006045600,0.0,0.0
2008-09-26 00:00:00-04:00,3.7589927556823644,3.906150673356305,3.701514247894454,3.8592047691345215,1126451200,0.0,0.0
2008-09-29 00:00:00-04:00,3.599795206946348,3.601600863646463,3.027114148491312,3.167651414871216,2622057200,0.0,0.0
2008-09-30 00:00:00-04:00,3.2576312305510555,3.460763423857232,3.198949387121845,3.420438289642334,1626682400,0.0,0.0
2008-10-01 00:00:00-04:00,3.368075427927447,3.3813163106148076,3.2317511296678876,3.283813238143921,1296484000,0.0,0.0
2008-10-02 00:00:00-04:00,3.250410051204193,3.2738827946848863,3.0093606054027875,3.0123696327209473,1609364400,0.0,0.0
2008-10-03 00:00:00-04:00,3.1297342640557546,3.2049675644113145,2.848358731387159,2.9211854934692383,2294398400,0.0,0.0
2008-10-06 00:00:00-04:00,2.767406662055258,2.9726446110550353,2.6343931705866344,2.9533848762512207,2107417200,0.0,0.0
2008-10-07 00:00:00-04:00,3.0238038726514214,3.0544996377621096,2.6768252471657643,2.683145046234131,1878772000,0.0,0.0
2008-10-08 00:00:00-04:00,2.5853407074206722,2.8989161437467184,2.5784194232662077,2.702104330062866,2207741200,0.0,0.0
2008-10-09 00:00:00-04:00,2.8092378928299273,2.882967090180813,2.6061054672577875,2.670506238937378,1617383600,0.0,0.0
2008-10-10 00:00:00-04:00,2.579021079953779,3.0093601342247807,2.557955481267284,2.913060426712036,2219299600,0.0,0.0
2008-10-13 00:00:00-04:00,3.146286040700999,3.3262454603783147,3.0400552147024307,3.318120002746582,1539076000,0.0,0.0
2008-10-14 00:00:00-04:00,3.4986810025216504,3.502894201681293,3.1038526912486133,3.13214111328125,1980994400,0.0,0.0
2008-10-15 00:00:00-04:00,3.1249179653989243,3.2200144793931362,2.9458612267546616,2.947666883468628,1584175600,0.0,0.0
2008-10-16 00:00:00-04:00,3.002437622302829,3.1125806859954737,2.760786563557513,3.0662364959716797,1980521200,0.0,0.0
2008-10-17 00:00:00-04:00,2.9973222884038626,3.0707507368305254,2.584739082072962,2.9311158657073975,1762227600,0.0,0.0
2008-10-20 00:00:00-04:00,3.0027384067515963,3.0102621782912173,2.8179643332682875,2.9624130725860596,1549170000,0.0,0.0
2008-10-21 00:00:00-04:00,2.917574678560335,2.9461638518821722,2.743332357944564,2.753263473510742,2193660000,0.0,0.0
2008-10-22 00:00:00-04:00,2.930213596414731,3.046976415358022,2.7965983787132016,2.9151668548583984,2248808800,0.0,0.0
2008-10-23 00:00:00-04:00,2.9043329895509182,2.9867893169447397,2.7656015576854367,2.9560935497283936,1675430400,0.0,0.0
2008-10-24 00:00:00-04:00,2.7183538718595783,2.946163171779376,2.711733531469974,2.900420665740967,1590058400,0.0,0.0
2008-10-27 00:00:00-04:00,2.860997985524453,2.9380379489492627,2.7643975404100156,2.771319627761841,1208771200,0.0,0.0
2008-10-28 00:00:00-04:00,2.871832196842407,3.024407233492631,2.77974628121884,3.0066514015197754,1634133200,0.0,0.0
2008-10-29 00:00:00-04:00,3.035240731593688,3.2964531377236073,3.0075547888221736,3.1462862491607666,1950978400,0.0,0.0
2008-10-30 00:00:00-04:00,3.2570296212689684,3.37620057505743,3.238371566996604,3.34159255027771,1638089600,0.0,0.0
2008-10-31 00:00:00-04:00,3.2320524042581784,3.3337692897512334,3.1640411213652495,3.2377703189849854,1659756000,0.0,0.0
2008-11-03 00:00:00-05:00,3.1878142877824347,3.283211558196558,3.155614208397615,3.218810796737671,1057938000,0.0,0.0
2008-11-04 00:00:00-05:00,3.309994285024903,3.364162990543427,3.2100838760105352,3.340088367462158,1398681200,0.0,0.0
2008-11-05 00:00:00-05:00,3.277493729440617,3.3018690964366084,3.0993393746818603,3.108668804168701,1256455200,0.0,0.0
2008-11-06 00:00:00-05:00,3.0409581353088058,3.0930194393549395,2.949172375776878,2.9822754859924316,1319074400,0.0,0.0
2008-11-07 00:00:00-05:00,2.9864889596117155,3.0048454703324277,2.88055887667264,2.956394672393799,1095253600,0.0,0.0
2008-11-10 00:00:00-05:00,3.014475783809771,3.021397067940785,2.8438449956748464,2.8853743076324463,1123822000,0.0,0.0
2008-11-11 00:00:00-05:00,2.853173841475748,2.924194957104318,2.7764356145339666,2.851970672607422,1224538000,0.0,0.0
2008-11-12 00:00:00-05:00,2.7815506545091946,2.805926824269267,2.708724695248005,2.7120344638824463,1178976400,0.0,0.0
2008-11-13 00:00:00-05:00,2.7045116793887307,2.9022269248962402,2.5886514877256372,2.9022269248962402,1854087200,0.0,0.0
2008-11-14 00:00:00-05:00,2.8215757965949093,2.8284978852246083,2.7084244783025193,2.715646505355835,1405266800,0.0,0.0
2008-11-17 00:00:00-05:00,2.6626811868423688,2.724975144901983,2.6259673683587694,2.652449131011963,1162526400,0.0,0.0
2008-11-18 00:00:00-05:00,2.6975910006046253,2.738217292431372,2.6139306725696576,2.7057156562805176,1209695200,0.0,0.0
2008-11-19 00:00:00-05:00,2.691572211843627,2.7559719879691538,2.5943698582274672,2.5967772006988525,1171900800,0.0,0.0
2008-11-20 00:00:00-05:00,2.565178968289549,2.6015920568302646,2.4074882947354186,2.422234296798706,1716814400,0.0,0.0
2008-11-21 00:00:00-05:00,2.465567397517126,2.5314730642125016,2.3816069716889747,2.485128879547119,1569271200,0.0,0.0
2008-11-24 00:00:00-05:00,2.564275653265186,2.852572329192977,2.5531411674757454,2.7972004413604736,1442257600,0.0,0.0
2008-11-25 00:00:00-05:00,2.847756611587983,2.8501639530794316,2.6530506388990704,2.7324979305267334,1235292800,0.0,0.0
2008-11-26 00:00:00-05:00,2.706016768034006,2.8664154980623344,2.7039101679788007,2.858891725540161,899836000,0.0,0.0
2008-11-28 00:00:00-05:00,2.849863768872273,2.851669426016507,2.764397604549976,2.788773775100708,297774400,0.0,0.0
2008-12-01 00:00:00-05:00,2.747546311326201,2.7767371775418797,2.675923489638081,2.6762242317199707,923767600,0.0,0.0
2008-12-02 00:00:00-05:00,2.709326216441077,2.7881718314790147,2.603096210199155,2.78275465965271,1148722400,0.0,0.0
2008-12-03 00:00:00-05:00,2.690367182593371,2.8959067125224003,2.672311416663637,2.8859755992889404,1338680000,0.0,0.0
2008-12-04 00:00:00-05:00,2.841738214228072,2.865211153608503,2.680135320602774,2.7508556842803955,1091370000,0.0,0.0
2008-12-05 00:00:00-05:00,2.7189567579877862,2.843544293825554,2.6741168729722675,2.828798294067383,1043795200,0.0,0.0
2008-12-08 00:00:00-05:00,2.92750636547899,3.0334354729749893,2.882967812669003,3.0009348392486572,1185142000,0.0,0.0
2008-12-09 00:00:00-05:00,2.9503771238857706,3.1176971592580514,2.925399264710288,3.0111653804779053,1203496000,0.0,0.0
2008-12-10 00:00:00-05:00,2.9452596884914346,2.9940112168137065,2.90403193108109,2.955491542816162,938047600,0.0,0.0
2008-12-11 00:00:00-05:00,2.9296118925469963,3.0466756535968473,2.853776098627539,2.858891725540161,1040617200,0.0,0.0
2008-12-12 00:00:00-05:00,2.7926856595694423,2.9792653847273227,2.78456020350471,2.9572975635528564,1041174400,0.0,0.0
2008-12-15 00:00:00-05:00,2.888684898110255,2.895305240797641,2.7987055734179402,2.8513693809509277,891758000,0.0,0.0
2008-12-16 00:00:00-05:00,2.8281963156612355,2.9034296093763525,2.7911807508538247,2.8718314170837402,1093506400,0.0,0.0
2008-12-17 00:00:00-05:00,2.739419343259836,2.7415259429492917,2.6488375655772827,2.683145046234131,1293860400,0.0,0.0
2008-12-18 00:00:00-05:00,2.6876588366928886,2.7334013415017298,2.661477012389829,2.691270351409912,857416000,0.0,0.0
2008-12-19 00:00:00-05:00,2.7066182332649773,2.7367117159741765,2.6723117513709225,2.7084240913391113,801920000,0.0,0.0
2008-12-22 00:00:00-05:00,2.7090258098334608,2.7093267527224674,2.5486270670255498,2.5802254676818848,844740400,0.0,0.0
2008-12-23 00:00:00-05:00,2.614230478857524,2.6443239580621163,2.5850396272402247,2.59948468208313,635031600,0.0,0.0
2008-12-24 00:00:00-05:00,2.592262869365401,2.5955728392073043,2.544413956581046,2.559159755706787,271334000,0.0,0.0
2008-12-26 00:00:00-05:00,2.607309031927534,2.630781968341107,2.5651780431481455,2.5823311805725098,308324800,0.0,0.0
